55,29.0,-3.0
2062,37.1,-1.2
4663,27.1,-5.2
335,42.1,-4.2
4793,47.1,-4.2
2051,35.1,-4.2
1099,40.1,-5.2
1109,44.1,-3.2
4789,35.1,-1.2
1513,46.1,-1.2
3459,33.1,-3.2
256,47.1,-2.2
4568,30.1,-4.2
2298,44.1,-5.2
166,36.1,-1.2
2325,40.1,-1.2
110,31.1,-6.2
3804,38.1,-2.2
1117,27.1,-1.2
1277,33.1,-2.2
3279,36.1,-2.2
1180,37.1,-3.2
4306,43.1,-4.2
1636,41.1,-3.2
2979,42.1,-3.2
1108,27.1,-1.2
274,37.1,-2.2
747,45.1,-4.2
3529,46.1,-2.2
4813,38.1,-4.2
3752,34.1,-5.2
3874,32.1,-4.2
2633,49.1,-3.2
289,28.1,-2.2
4095,32.1,-5.2
359,44.1,-2.2
2899,37.1,-2.2
1822,30.1,-3.2
4174,40.1,-3.2
565,33.1,-4.2
2442,41.1,-1.2
3909,37.1,-4.2
1609,48.1,-6.2
2369,38.1,-1.2
723,44.1,-4.2
3563,43.1,-6.2
2499,43.1,-4.2
1660,43.1,-3.2
3125,37.1,-1.2
4446,31.1,-6.2
1771,47.1,-6.2
2751,46.1,-3.2
2976,31.1,-4.2
3082,45.1,-4.2
412,43.1,-6.2
3743,45.1,-1.2
2482,29.1,-3.2
4903,32.1,-1.2
280,29.1,-1.2
4267,45.1,-3.2
3127,46.1,-4.2
2586,30.1,-2.2
2181,46.1,-1.2
1199,45.1,-3.2
2006,36.1,-5.2
3257,34.1,-3.2
2707,32.1,-6.2
3876,44.1,-5.2
2185,27.1,-1.2
3672,30.1,-3.2
4102,33.1,-3.2
1068,45.1,-1.2
720,36.1,-1.2
1361,36.1,-3.2
4254,47.1,-6.2
1627,30.1,-4.2
947,42.1,-4.2
1737,44.1,-3.2
3838,38.1,-6.2
1536,30.1,-6.2
4091,36.1,-1.2
3573,30.1,-2.2
3705,46.1,-4.2
3431,49.1,-5.2
2044,43.1,-4.2
4803,43.1,-6.2
1106,48.1,-1.2
1122,49.1,-4.2
1657,48.1,-3.2
2996,34.1,-5.2
4793,47.1,-3.2
3610,48.1,-3.2
2104,28.1,-3.2
1658,45.1,-3.2
3638,31.1,-2.2
4065,34.1,-4.2
533,48.1,-4.2
3084,34.1,-3.2
866,47.1,-3.2
4127,39.1,-1.2
957,45.1,-3.2
373,47.1,-3.2
3158,29.1,-4.2
3278,27.1,-2.2
3641,38.1,-3.2
3571,38.1,-4.2
3160,42.1,-3.2
985,43.1,-3.2
2159,41.1,-3.2
3695,29.1,-5.2
3482,43.1,-5.2
4078,39.1,-1.2
1326,36.1,-4.2
2436,33.1,-2.2
4826,29.1,-6.2
1144,29.1,-1.2
3587,28.1,-3.2
868,28.1,-6.2
3245,29.1,-1.2
2818,28.1,-4.2
2687,41.1,-6.2
3976,43.1,-2.2
383,41.1,-5.2
4050,40.1,-4.2
2526,38.1,-4.2
3290,28.1,-3.2
1825,30.1,-3.2
249,45.1,-6.2
3792,38.1,-1.2
4785,27.1,-5.2
36,44.1,-1.2
4866,27.1,-3.2
4231,43.1,-2.2
2454,49.1,-4.2
1348,35.1,-5.2
667,48.1,-4.2
4205,35.1,-3.2
1127,37.1,-5.2
1043,30.1,-4.2
789,48.1,-2.2
4302,38.1,-5.2
110,32.1,-1.2
158,27.1,-3.2
2288,32.1,-5.2
3608,31.1,-6.2
119,28.1,-6.2
1917,49.1,-1.2
789,41.1,-6.2
2296,35.1,-1.2
1501,33.1,-1.2
905,39.1,-2.2
4374,44.1,-3.2
3277,40.1,-5.2
841,28.1,-1.2
3356,39.1,-4.2
4064,48.1,-3.2
3595,41.1,-6.2
227,47.1,-1.2
4188,45.1,-4.2
3371,34.1,-1.2
318,37.1,-2.2
4734,37.1,-1.2
1453,34.1,-4.2
2075,44.1,-1.2
4185,35.1,-3.2
3148,47.1,-6.2
4853,32.1,-5.2
4068,31.1,-3.2
4265,41.1,-1.2
72,45.1,-1.2
1434,27.1,-3.2
1863,33.1,-2.2
4273,34.1,-6.2
647,41.1,-4.2
1820,40.1,-5.2
736,29.1,-5.2
4455,46.1,-6.2
901,32.1,-6.2
252,32.1,-4.2
1807,44.1,-3.2
4078,45.1,-2.2
3459,29.1,-4.2
2470,27.1,-6.2
4038,32.1,-5.2
134,43.1,-3.2
2651,49.1,-4.2
4875,36.1,-2.2
908,44.1,-6.2
4185,29.1,-2.2
1698,45.1,-5.2
2703,32.1,-1.2
3513,45.1,-4.2
3008,36.1,-2.2
4083,46.1,-2.2
989,31.1,-6.2
3277,46.1,-2.2
1846,39.1,-6.2
2870,27.1,-5.2
3568,45.1,-1.2
2282,45.1,-4.2
1052,45.1,-6.2
1999,38.1,-4.2
606,33.1,-6.2
2889,41.1,-1.2
224,29.1,-3.2
4700,32.1,-5.2
2515,34.1,-1.2
4190,49.1,-3.2
4767,35.1,-5.2
3816,36.1,-5.2
116,41.1,-3.2
558,34.1,-2.2
3826,35.1,-5.2
659,28.1,-1.2
3415,43.1,-4.2
777,43.1,-6.2
2437,34.1,-6.2
1361,43.1,-3.2
447,47.1,-3.2
4257,46.1,-6.2
4243,49.1,-1.2
4376,36.1,-1.2
568,34.1,-4.2
4142,40.1,-1.2
1370,28.1,-6.2
