38.1,-3.2
40.1,-1.2
32.1,-2.2
34.1,-3.2
46.1,-5.2
33.1,-3.2
34.1,-5.2
44.1,-5.2
31.1,-2.2
46.1,-5.2
42.1,-4.2
43.1,-4.2
45.1,-5.2
42.1,-2.2
37.1,-5.2
32.1,-2.2
43.1,-4.2
45.1,-5.2
38.1,-2.2
42.1,-4.2
39.1,-4.2
34.1,-4.2
41.1,-1.2
45.1,-2.2
37.1,-5.2
47.1,-2.2
46.1,-1.2
47.1,-5.2
38.1,-2.2
36.1,-2.2
44.1,-2.2
35.1,-5.2
44.1,-5.2
45.1,-1.2
36.1,-4.2
40.1,-2.2
35.1,-2.2
40.1,-5.2
44.1,-5.2
45.1,-2.2
45.1,-1.2
35.1,-3.2
38.1,-2.2
43.1,-5.2
36.1,-5.2
46.1,-1.2
38.1,-5.2
34.1,-2.2
40.1,-3.2
38.1,-3.2
31.1,-2.2
41.1,-5.2
43.1,-3.2
32.1,-3.2
47.1,-2.2
42.1,-1.2
33.1,-1.2
37.1,-3.2
46.1,-5.2
40.1,-1.2
34.1,-3.2
37.1,-3.2
39.1,-3.2
46.1,-5.2
44.1,-5.2
42.1,-2.2
40.1,-3.2
45.1,-4.2
38.1,-1.2
46.1,-4.2
43.1,-1.2
42.1,-1.2
33.1,-4.2
31.1,-5.2
37.1,-3.2
44.1,-2.2
32.1,-3.2
37.1,-3.2
36.1,-2.2
45.1,-3.2
44.1,-5.2
33.1,-5.2
43.1,-2.2
47.1,-2.2
35.1,-1.2
32.1,-5.2
37.1,-4.2
47.1,-5.2
41.1,-5.2
36.1,-3.2
34.1,-1.2
40.1,-5.2
46.1,-2.2
34.1,-5.2
47.1,-1.2
39.1,-5.2
44.1,-5.2
39.1,-4.2
31.1,-5.2
31.1,-2.2
42.1,-4.2
38.1,-5.2
42.1,-2.2
32.1,-4.2
40.1,-1.2
42.1,-5.2
39.1,-3.2
31.1,-1.2
39.1,-5.2
43.1,-3.2
33.1,-2.2
42.1,-4.2
47.1,-1.2
37.1,-2.2
43.1,-5.2
40.1,-2.2
40.1,-4.2
35.1,-3.2
39.1,-1.2
34.1,-1.2
35.1,-2.2
44.1,-4.2
42.1,-3.2
41.1,-4.2
33.1,-5.2
46.1,-2.2
34.1,-4.2
37.1,-3.2
35.1,-2.2
43.1,-4.2
44.1,-2.2
35.1,-3.2
46.1,-3.2
46.1,-3.2
47.1,-1.2
43.1,-4.2
32.1,-1.2
41.1,-5.2
42.1,-3.2
35.1,-1.2
38.1,-2.2
37.1,-5.2
36.1,-3.2
40.1,-3.2
44.1,-2.2
41.1,-1.2
33.1,-5.2
42.1,-3.2
31.1,-3.2
36.1,-2.2
35.1,-5.2
39.1,-2.2
43.1,-5.2
32.1,-4.2
45.1,-3.2
41.1,-5.2
32.1,-3.2
44.1,-2.2
44.1,-4.2
47.1,-1.2
31.1,-4.2
31.1,-4.2
45.1,-3.2
33.1,-1.2
45.1,-2.2
31.1,-2.2
40.1,-5.2
31.1,-4.2
31.1,-2.2
35.1,-2.2
45.1,-4.2
47.1,-1.2
47.1,-3.2
36.1,-3.2
38.1,-2.2
38.1,-3.2
33.1,-4.2
33.1,-4.2
31.1,-4.2
41.1,-2.2
44.1,-2.2
31.1,-4.2
41.1,-1.2
32.1,-3.2
32.1,-2.2
35.1,-5.2
40.1,-5.2
42.1,-1.2
32.1,-5.2
47.1,-4.2
37.1,-1.2
31.1,-4.2
34.1,-1.2
35.1,-4.2
35.1,-2.2
33.1,-5.2
40.1,-4.2
42.1,-5.2
38.1,-5.2
38.1,-4.2
